text,label
i inadvertently completed a transaction on a wrong account.,8
what atm locations are near me?,3
"i'm looking at my statement, and my refund is not on there.",51
what is the fee for a foreign currency exchange?,31
i got charged a service fee on my account. can it be waived since i didn't know about it before?,15
what is the average pending time for a transaction?,48
i was informed that transfers were free. i noticed i have a fee but why?,64
there is a payment that i was charged two times for.,63
my things were stolen and i need to know if i can still use this app.,42
my credit card was just denied for top up! can you tell me why this happened and what's going on?,59
how come i can't find my payment?,53
i have a friend who needs money as soon as possibly. if i were to transfer it how long will it take to get to her?,66
i was charged the wrong exchange rate on a purchase,17
where do i top up my google pay?,2
can i top-up automatically?,4
is a swift transfer acceptable?,56
how long does a transfer transaction take?,67
is it possible to get a visa and mastercard from you?,73
what are the countries you support.,24
"my card has not been delivered yet and its been a week since i ordered it, please help",11
i was checking my account when i saw a $500 cash withdraw that i know i didn't do.  i have my card so i don't understand how this happened.  please help me.,20
is apple pay a top up service?,2
i tried to used my card in a shop and the transaction was declined.,25
why do you need verification for my identity?,74
can i get a few more physical cards?,39
does it cost anything to buy something from another country? like is there going to be hidden transfer fees or currency conversion fees?,64
what kind of atms would this card be accepted at?,3
i'd like to know what you guys look at to decide an exchange rate,32
is getting my identity verified required before i can use my account?,74
there are transactions that i don't recognize. what do i do if i think someone is using my card?,22
"so, my transfer is showing as pending, when will it actually go through?",48
"my card will expire next month, will i need to order a new one?",9
i can't recall my password.,44
"i initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?",45
how can disposable cards be used?,37
has my top up gone through?,47
what's the procedure for canceling a purchase?,52
a wrong amount of cash we sent to me.,75
how do i go about verifying the top-up card?,71
"my balance has not changed, despite depositing a cheque",6
"i submitted a cheque couple of days ago, nothing happened to my account yet.what could be the possible issue?",6
my first choice would be mastercard.,73
i attempted to enter my pin to many times.,49
i have been charged an extra fee when buying from your store. why is this?,15
my contactless payments don't work.,23
the exchange rate was incorrect for this item i bought.,17
how do i add a new card?,13
a payment shows up on the app that i never made.,16
why is there an uknown charge showing on my account?,16
how long does it take to recieve my new card?,11
i made a terrible mistake when typing in my account number.  i accidently sent money to the wrong account.  i noticed the app won't allow me to void the transaction.  can someone help me with this immediately?,8
where are you getting your exchange rates from?,32
how do i get selected for a visa card?,73
my payment shows that it is pending will i be charged more money?,48
"if i need an additional card, is there a fee for that?",39
please help.  there is a payment in the app that isn't mine.,16
how many times can i use a virtual card?,29
is my account able to be topped up by my friends?,62
i made a cash withdrawal earlier and it's showing as pending.  what does that mean?,46
problem verifying my account,68
the app does not recognize who i am.,68
"i need to reset my passcode, this one isn't working",44
what is the length of time for money to reach the account?,67
"i'm looking in the app and can't find my pin, where should i look?",38
could you explain why my card payment did not work?,25
hi - i have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. the numbers are correct. can you confirm when that will go through?,66
i need to know when a payment will actually go through. i completed a payment using my card but it is just showing as pending at this point and it has been a while ago.,45
"hey, i tried to withdraw some cash earlier and it's saying it's pending? will i be charged for this?",46
"if my cash withdrawal is still not showing, is something wrong?",46
how do i link a new payment card?,13
"help, my phone was stolen, please advise!",42
can you tell me why i haven't received my new card yet?,11
will my pin number be sent with my card?,38
how do i know where the funds come from?,70
how can i go about ordering a virtual card?,40
how do i know which payments i make will have additional fees? where can i find this information online?,15
can i pay with my card anywhere?,10
how come i didn't get a virtual card yet?,40
what are the requirements to open an account for a minor?,1
i made the incorrect payment for my rent yesterday and this needs to be fixed by no later than tomorrow. how can you help?,8
i have duplicate charges for the same transaction,63
the exchange rate is incorrect for my payment.,17
"hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your atms. i did not had any clue about the horrible charges otherwise i would not have withdrawn.",76
can you lookup my password?,44
there is a direct debit charge on my account that i don't recognize.,28
transfer could not be completed due to being declined.,27
i have yet to get my pin,38
my address details have changed and i want to update them,30
i am having trouble with the app recognizing me.,68
i would like to know how my friend would be able to send me money,50
are there going to be fees from adding money with an international card?,57
what if there is an error on the exchange rate?,17
i noticed an extra fee when i paid with my card.,15
explain why my card payment wouldn't go through.,25
i don't see a code anywhere on my top-up card? where can i find it? i need to verify!,71
"my card has been pending for a while, what should i do?",45
"what are my options for topping up, automatic and/or manual?",4
how can my account have money transferred into it?,65
why is there a direct debit payment on my statement that i didn't do?,28
i don't know what pending transaction means.,45
how fast can you fix an error in payment?  i made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,8
my card is missing.,41
why isn't my refund on my statement?,51
why couldn't i transfer funds to my beneficiary?,7
can it add money every so often automatically while i travel?,4
i think my passcode was changed,44
i tried to use my disposable virtual card to pay a subscription to the gym and it got rejected. any ideas why?,72
"if i exchange currencies on a regular basis, is there a discount?",31
where is the nearest mastercard atm?,3
why didn't my transfer to a beneficiary happen?,7
"my transfers keep on getting declined. my card was working fine up until now, however it has suddenly stopped working. why is this?",27
i want a new pin please.,21
"do i need to select a preference to receive my salary payments in gbp and, if so, where?",50
do you take both visa and mastercard?,73
what should i do about a direct debit that i did not set up?,28
i went to do a transfer and it was declined.,27
"when i tried to top up using my card, all of the money disappeared.",62
i need to terminate my account.,55
can i top up using my apple watch?,2
"my top up keeps showing pending?  how long will things be like this?  days, weeks, months?  i need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?",47
why isn't my cheque deposit showing on my account?  i though it would be faster and would like to to look into it and help.,6
"my money is gone. i had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",61
can my salary be received here?,50
is there an extra fee for using an atm?,19
i'm dissatisfied with the service and would like to terminate the account.,55
what is the age limit?,1
can i use my card before identity verification?,74
why was i not able to take cash from the atm?,26
what is the process to get a new card when your old one expires?,9
i returned something to a  store but can't see my refund.,51
i am out of money in my account and i was wondering if i could do a bank transfer is put more in it?,65
my card is missing!  help!,41
can i see the source of my available money?,70
is there a charge for sepa transfers?,56
there is a record of payment i never submitted on the app.,16
i entered a wrong pin too many times. how can i fix this?,49
what is going on with my cash withdrawal? the exchange rate is wrong,76
why is top up pending,47
account topping up bank transfers to my account assistance please?,65
it looks like i was charged twice for a single transaction,63
"my bank card has expired, how can i get a new physical card?",9
what happens when my card expires?,9
what do i have to do to get my pin unblocked?,49
your exchange rates are coming from where?,32
can i receive payments in another currency?,50
why is my payment declined? it looked like everything worked ok and my account was fine.,25
"i see in the app some cash was withdrawn, but it's not mine.",20
"i know this very late, but i just went through my statements from the last couple months and there's one quite large-ish payment that i definitely haven't made. is it still possible to dispute it?",28
how do i exchange currencies with this,33
i'm not sure why my card didn't work,25
i tried to get cash in the atm but it was not approved,26
what are the steps for  making a transfer for topping up?,65
why have i been charged an extra £1?,34
i just looked over my statement and i don't recognize the name of a card payment.,16
how long does it take to show a deposit i made to my balance?,6
"i bought something while traveling, and the exchange rate was wrong.",17
what is the process for getting an actual physical card?,43
how do i dispute a payment i didnt make,16
at which locations can i order a card?,43
there has been a transfer pending in my account and i wanted to know how long it is going to take to go  through.,48
i would like to activate my card what do i need to do?,0
what are the disposable card limits?,29
i was unable to transfer to another account.,7
i found my old card. can i link it back into the app?,13
i did a cash deposit to my account but it doesn't show up,6
where are the cards transported to?,43
"i would like to close my account, as i'm not happy.",55
i would like to exchange currencies on the app. how do i do this?,33
i need help making this transfer. i keep getting an error. i'm trying to purchase a flat but i need my mortgage payment to go through first. can you help?,35
how can i get my money that i didn't get from the atm?,75
i have a transfer that is pending.,48
dude i put money in the atm last week but it ain't there! i need the money now figure this out!,6
i can't see my top up in my wallet!,62
why has my payment been reversed?,53
help my prove my identity.,68
could you help my figure out the exchange fee?,31
how do i make my card appear on the app?,13
i need someone to find out where my money has gone to? it has disappeared. i completed a top up earlier and seen it had went through. since it has now disappeared i need to know what's going on.,61
"hi, i tried to top up my card today and it did not work. i have tried it in the past and it worked just fine but it won't do it anymore. can you help me out?",59
i withdrew $100 but only received $20,75
an item i bought had the wrong exchange rate applied.,17
i need to cancel a transaction.,8
"when traveling, is it possible for it to add money at specific time intervals?",4
there's an unauthorized direct debit in my app.,28
i could not access my money at the atm,26
my account is showing a double charge.,63
why did my exchange rate change?,76
can you explain why i was charged extra when i used the card?,15
"when i travel, can it automatically add money in certain intervals?",4
i can't find my phone and i'm worried someone is going to use it,42
where is my credit card that was to be mailed?,11
my top up hasn't gone through,47
how can i change currency type?,33
"i need to activate my card, how is that done?",0
"on a card payment, why is there a fee?",15
when will it be delivered to the us?,12
how do i go about getting a refund?,52
could you please tell me how to activate my new card?,0
the card is non-functional.,14
there is a payment in the app that i did not approve,16
why would you cancel my transfer?,27
can i have more physical cards?,39
what is the limit on disposable cards?,29
my identity can't be verified for some reason,68
i did not receive the correct amount for the exchange rate.,17
there is a repeat charge for the same item,63
why was i charged a fee for withdrawing money?,19
when will my transfer process?,5
"my pin number was incorrect, and i can't access it.",49
how do i cancel a transfer?,8
i need help as fast as possible! i made a mistake on my most recent transfer; can you please stop it before it goes through?,8
how much are you going to charge me if i top up my us card?,57
my atm transaction was wrong,75
"hi, my card is getting declined continuously when i am trying to top-up. request you to look into this issue or tell me any other alternatives.",59
my card no longer works.,14
"why did the person i transferred money to not receive the correct amount? what should i do to get them the right amount, do i have to transfer more money to them?",64
i would like my refund for this item i bought.,52
i need to modify my details.,30
i had to pay money for paying with my card.,15
"my transfer was wrong, are you able to stop it before it goes through please?",8
i want to get a visa,73
top up cancellation,61
would it be possible to activate my card?,0
i want to delete my account. how do i do this?,55
what can i do about a direct debit transaction on my card that i didn't make?,28
i noticed my card was used in a small town that i have never been to. can you stop the card from being used more?,22
i sent a transfer to a friend that needs it urgently. it has already been 2 hours and still hasn't come through to her. how long does it normally take?,66
is it possible to have an item refunded?,52
can i track my card while it is in the process of delivery?,11
will i be charged for a cash withdrawal?,19
how much will i be charged for making a transfer?,56
"how long do transfers to international banks take? i made one to france a couple of days ago, but it's still not there.",5
how would i use a bank transfer for topping my account?,65
what are the steps i need to do if i have a stolen card?,41
why has my top up been returned?,61
why was my withdrawal requested cancelled by the atm?,26
when do i get charged a fee for using the card?,15
"if someone in a different country sends me money, do i have to pay a fee?",31
i asked for cash but i did not receive all the funds,75
can i get a new card with new expiration date in china?,9
why doesn't my google pay top up work?,2
let me know what the steps for the identity checks are,69
what do i do if my smart phone was stolen?,42
why isn't a refund showing on my statement?,51
i cannot get virtual card to work,72
"my money is gone :( i had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",61
what do i do to activate?,0
"if i bought something i didn't like, can i get a refund?",52
i entered my pin wrong  too many times.,49
"i just pulled money out of the atm and was charged a fee, why?",19
do i need to go to an office to change my pin?,21
is it possible to track the card you sent me?,11
the app reverted my recent payment,53
i got a cheque that i want to top up with?,58
you operate in which countries?,24
"money was taken out without my consent,",20
where to i get my funds from?,70
there is a payment that has not processed.,45
someone hacked into my cards account.,22
what is the basis of your exchange rates?,32
why is there an extra charge of 1 dollar on my statement?,34
"i tried using my card, but it doesn't work.",14
what do you charge to top up us cards?,57
will i have to pay extra to exchange money?,31
i placed a cash deposit in my account but i can't see it yet.,6
"i saw money was taken out of my account by a seller a while back. i do not recognize the seller, but i'm pretty certain i didn't make that payment. can you track who the seller is?",28
"the expiration date for my card is coming up, how do i get a new card?",9
i didn't receive my money earlier and it says the transaction is still in progress. can you fix it?,46
is going to a bank only way to change my pin?,21
i would really like a physical card.,43
why is my card being declined when i try to do a top-up? how can this be immediately resolved?,59
why hasn't my transfer from europe gone through?,67
my top up has failed,59
i made a payment with my card that was cancelled?,53
why is my top-up showing as cancelled?,61
what do i do if i lost my phone?,42
how is the pin delivered?,38
"i am using the app, and i see cash withdrawals that i did not authorize.",20
what are these disposable cards meant for?,37
why is there a random payment in my statement?,16
please send a new card; the atm ate mine.,18
how do i know when my new card is going to arrive?,11
"after i attempted a transfer, it failed.",35
what documents do you need to verify my identity?,69
is there any fees associated with receiving money with this account?,56
my card isn't letting me purchase something and i wanted to know why.,7
i need to stop a transaction that i made.,8
do you accept visa or mastercard?,73
what is the most efficient way to activate my new card?,0
my top up is incomplete.,47
how simple is it to transfer money into my account?,65
where can i exchange between gbp and usd,33
what fees are there for adding money using an international card,57
i wanted to withdraw $100 from the atm but i only got $20,75
unknowingly to me the payment sent to seller has been redeposied back in my account. i do not know why it would take out the payment and then put it back in my account. can you resolve this as soon as possible?,53
"i received my card, how do i get it to work in the app?",13
i do not recognise the card payment.,16
i need to close my account.  your company is terrible!,55
i made a payment but the app cancelled it.,53
i have a payment i didnt make on my account,16
what is my monthly spending limit because i was refused my money at an atm,26
why did i only get $20 now the full amount i wanted?,75
why are my transfers getting declined?  i havent had a problem in the past.,27
i am not able to purchase anything online! i have been using my card on multiple sites over a period of two weeks and none of the payments have gone through. why is this happening?,53
the atm took my card.,18
why was a fee added to my bill when i used my card?,15
how can i dispute a direct debit charge on my account?,28
tell me why i was charged more with my card?,15
can i verify my top-up card?,71
can i top-up by cheque?,58
"hello, i'm having trouble with my card, i don't understand what's happening, i tried using the atm machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?",46
"hi i've been trying to top up my card for the past day but it gets declined, i need it topped up urgently! can somebody get back to me to resolve this or explain any different ways i can top up my card?",59
i used my card top-up but all of the money is missing.,62
"i seem to have a problem here, i bought something about a 2 weeks ago and just now received the payment back into my account and i've already received the item. can you tell me what is going on here?",53
i would like to top up with check,58
what exchange rate will i receive?,32
i was overcharged an additional pound.,34
"there is an unexplained $1 charge on my statement, can you please explain this to me?",34
explain why i can't do a transfer to an account.,7
how does it work when i transfer money into my account?,65
do you accept cheques for top-up?,58
what is the age limit for an account?,1
what is the max top-up?,60
please explain why my payment was declined? i thought everything was good.,25
what is the limits on the number of disposable cards i can have?,29
how much is the fee for topping by card,57
how do i verify my card?,71
my card payment was reverted,53
when will my transfer move out of pending stage?,48
was i charged extra for using my card?,15
i am seeing inside the app a some cash withdrawal that is not mine,20
can i top up with cash,58
is there anywhere i can't use my card?,10
are these cards available in europe?,24
if i have a physical card can i link it?,13
hello i have a uk account.  can you please check if everything is alright with it?  i made a transfer a couple hours ago but it doesn't show up yet.,5
"my withdrawal is pending, why?",46
"i need to order a new virtual card, how do i do that?",40
"when i use my card, it says decline?",25
"i know there's money in my account, why did my account decline me?",25
