text,label
is apple pay eligible for top up,2
how can i get my card out of the damn atm?,18
is there a disposable virtual card i can order?,37
can you tell me if my top-up has been cancelled?,61
my cash in the atm is still pending,46
i still don't have my card after 2 weeks.  what should i do?,11
is apple pay a possible top up option?,2
i was wondering whether exchanging currencies can be done on this app.,33
what methods can i use to add money to my account?,65
i tried to top up. why was it denied?,59
"if i need to do a quick transfer from china, how long should i expect the transfer to take?",67
are there any limits to how many disposable cards i can use?,29
"hey, i try to make a bank transfer from my uk account a few hours ago, but it haven't show up yet. please check my account to make sure everything alright with it?",5
i requested a refund from a store but it hasn't arrived.,51
which atm's will accept my card?,3
can i make many disposable cards per day?,29
i think my top up did not work,59
what are the age requirements for opening an account?,1
is there a reason my top up hasn't gone through,47
do i need to make a regular payment before a contactless one?,23
how do i cancel a previous purchase,52
why would i be charged a fee for card payment?,15
why can't i use my virtual card for subscription services?,72
i need to know the time frame that is typical for a transfer from a uk account. i just made a transfer and it doesn't appear. i want to make sure everything is okay.,5
what is the youngest someone can be to open an account?,1
i am seeing pending from the card payment i made.,45
why wouldn't the contactless payment work when i tried to pay at the bus today?,23
how do you verify an identity?,69
is there a way my new card can be renewed?,0
"please delete my account, this company is not working for me!",55
how come my transfer didn't work,35
"someone attacked me yesterday and took my things, so i am unable to use the app.  i am in need of some help.",42
how do i deposit cash into my account?,58
there's a direct debit on my account that i didn't authorize,28
the exchange rate was wrong when i bought something outside the country.,17
i want this amount reversed out of my account.,52
why do i have a pending cash withdrawal?,46
is apple pay costly?,2
what is the highest limit for auto top?,4
can you tell me how to order a virtual card?,40
i don't like your company. delete my account.,55
how can i start using my card?,0
can i hold money in other currencies?,36
what's the right way to activate my card?,0
"is there a local atm that will provide british pounds, i have no money for my homeward journey and do not feel comfortable waiting until  i arrive in britain. will a withdrawal involve extra charges?",76
i'm looking for the option to top up by cheque.,58
the card got declined twice when i tried to use it to buy something online yesterday.,27
i deposited a check but my balance is still the same.,6
can i send a cheque to do my top ups?,58
is there an additional charge for topping up using a european card?,57
i want to transfer money to a beneficiery. why can't i?,7
are there any extra hidden fees for exchanging currencies?,31
what is the next step if my card is about to expire.,9
help me find the top-up card's verification code?,71
can you freeze my card it was stolen,41
i think i lost my card . i dont know how long it has been missing. can you see if maybe someone else has been using it?,41
tell me why my transfer failed!,35
i used my card for a purchase and was charged a fee,15
the atm keeps declining my card. i tried at two different atms. can you tell me if there's an issue with my account?,26
is my card broken?,14
i want one of those virtual cards!,40
i relocated and need to change my personal details.,30
help me.  there is a direct debit that i didn't make.,28
i made this payment days ago so why hasn't it gone through yet?,45
"there are a few transaction that i don't recognize, i think someone managed to get my card details and use it.",22
are there certain atms that i can use this card at?,3
can i use my account if the identity verification is not complete?,74
what are the steps i need to take to verify my identity?,69
i moved.  where do i update my details?,30
can i have an item refunded?,52
for how long will my transfer be pending?,48
there is a transaction from my account that i don't recognize can you trace back the information so i can make sure it's something i did or not?,28
i need a few more physical cards.,39
how does a transfer work?,65
which outlets accept my card?,10
will i be charged for topping up by card?,57
"my account is blocked, how do i log in now",49
why am i not able to verify my id?,68
can i get a card outside the uk?,24
i want to order another crad,39
how long can i expect a transfer to pend for?,48
i used the atm machine to get money out for holiday shopping and saw the outrageous charges. why is that? i would not have used the atm if i had known!,76
send me a physical card,43
can my card be used everywhere?,10
someone else used my card!,22
there is an unauthorized fee.,15
how can i top up my google pay?,2
my refund is missing,51
"i need to use my disposable card multiple times a day, is there a cutoff limit?",29
whats your exchange rate,31
where can i see the refund in my account,51
when my card expires what happens to my account?,9
"i think i want aud and not gbp, can you help?",33
where do i order a virtual card from?,40
how long does it take to post atm with drawl,46
how do i become aware of where my funds come from?,70
what is the exchange rate?,32
i asked for $100 cash but only got $20?,75
why was my card payment reverted?,53
why is there an extra dollar charged to my account?,34
when can i expect my card to be delivered to the us?,12
can i exchange to eur?,36
what happened to the cash that i tried to deposit into my account? it's gone!,6
the app made a mistake and said i made a cash withdrawal.,20
"lost my phone, dont want others to use it.",42
the atm gave me the wrong amount of cash today when i went to withdraw. the app says it was more.,75
i didn't receive the right amount of cash back,75
why doesn't my balance reflect my transfer,5
how long does it take for a transfer to get to a recipient?,66
will you be able to send the new card to china?,9
why would there be a payment on my account i don't recognize?,16
let me know the steps for the identity checks,69
i need help finding the verification code for my top-up card.,71
i need a fast transfer from china?  how fast will it be?,67
where can i go to get a virtual card?,40
"i tried verifying my id, but it won't let me.",68
"if i want to exchange currency, will there be extras?",31
how can i order virtual cards?,40
will you accept a cheque to top up my account?,58
"someone stole my wallet earlier today, not sure exactly when, probably on piccadilly circus. can you check if there were any attempts to use the card and obviously block it?",41
"when adding money, what are the currencies you take?",54
why can't i see a recent refund in my statement?,51
your exchange rate is totally wrong for my card payment,17
i need someone to alert me as to what's going on. i had transferred an amount but the receiver is saying that the amount is somewhat less than what i sent over. i now have to make another transfer to make up the difference.,64
how can i view the source of my available funds?,70
i want a refund for my purchase,52
when will my top-up process?,47
"i was supposed to get a refund but my balance hasn't changed, why not?",51
can you help me sign up for a virtual card?,40
why is my cash withdrawal from the atm still not yet showing as confirmed in my account?,46
what cards and currencies do you support?,54
i would like to verify the source of my money,70
does your system support multiple currency.,36
what is the base of the exchange rates?,32
what's the u.s. delivery time?,12
where is the virtual card?,40
i am not being recognized by the app.,68
"i initiated a bank transfer form europe, how long will this take?",67
how do disposable cards work?,37
do you happen to do exchanges of eur?,36
where can i see the source of my money?,70
what is the reason my transfer was declined?,27
what is the extra  €1 fee in my statement,34
can i request a physical card?,43
has the check i deposited cleared to i can get the cash?,6
why do you keep declining my payment? i tried several times already with this card and it's just not working,25
what would be the reason there's an extra fee on my statement?,34
are both visa and mastercard offered?,73
i am still waiting for a transaction to be completed,66
why do i have to verify the top-up?,71
why does the app show a direct debit payment that i did not authorize,28
i would like to change my card pin.,21
what's the limit on automatic top-up?,4
my top up was denied in the app.,59
i do not have my pin,38
what is the limit to top-up?,60
i cannot seem to find my pin. where is it?,38
so i just put my top-up into the card and it hasn't changed.,47
how old do i need to be to get an account for myself,1
"i show another charge on my card from when i used it, why?",15
why isnt my account allowing transfers,7
"google pay and top up, i want it, can i get it?",2
how do i freeze my account?,22
how can i get a physical card,43
what can you do to unblock my pin?,49
what do i do if my verification failed,68
i withdrew money but the full amount wasn't dispensed.,75
would i be charged for exchanging currencies?,31
i want to do a cash top-up,58
is there a limit on top-ups?,60
how do i receive my physical card,43
can you look at my account ans see why my card was declined,25
someone i don't know has used my card without permission.,22
help me obtain a virtual card,40
can i see that history on my funds and where they came from?,70
how many disposable cards per day am i allowed to have?,29
the money would not transfer to a beneficiary.,7
i tired to deposit some cash into my account but it's not there,6
what currencies do you do exchanges for?,36
i sent my friend some money a few hours ago but she has not received it yet. she really needs it. how long does this take?,66
i have a payment i didn't do,16
i'm not sure why my account has been refunded a payment for an item i've already received about 2 weeks ago. can you please tell me what is going on?,53
what is the cost for an exchange fee?,31
do you do swift transfers?,56
can i have it add money automatically in certain intervals?,4
do you support the exchange of eur from my currency.,36
i am extremely unhappy with this app and want to get rid of my account?,55
can you explain how to transfer money into my  account for me?,65
"what's going on with the top-up? all it says is pending, pending, pending! i use your service several times a week and have never had a problem before! what's going on here?",47
do i get a choice between visa and mastercard?,73
how come i don't see my deposit in my account yet?,6
i had cash transferred but the balance did not change.,5
i topped up but the app did not accept it.,59
how soon will i see the transfer in my account?,67
"my latest payment was declined, i was told everything was back to working order. what happened?",25
can you tell me what the transfer policy is?,56
cash deposit to my account has shown a red flag.,6
i lost my card,41
will i be charged if someone needs to send me money?,56
am i able to change my pin at any cash machines?,21
i was retrieving money and my card wouldn't remove.,18
i checked the app and saw an extra cash withdrawal that i didn't authorize,20
what will happen if i want to add money using an international card? will i run into any fees?,57
"lost phone, can i still access account?",42
i tried to send someone money but they haven't received it.,66
what is the process of obtaining a disposable virtual card,37
"my pins seems to be blocked, can you unblock it please",49
can you remove my account please?,55
my statement doesn't show that a refund has processed,51
hello i made a bank transfer couple hours ago from my uk account but it doesn't show up yet. can you please check if everything is alright with it?,5
can you tell me what currency i can have?,36
can i top up using my car?,62
"my daughter would like a card as well, how can we make this happen?",39
how much does it cost to get a new card?  mine is almost expired.  how fast does it come?,9
is there any way to auto top-up?,4
"i need a card, but i'm in the us at the moment.",24
why is my withdrawal still pending?,46
will there be any charges for money received?,56
my top-up was revoked.,61
i was unable to make a transfer to another account.,7
the atm isn't giving out any money.,26
how many transactions can i make with a disposable card,37
i can't verify my id.,68
i would like to transfer money from my other bank account into this one.,65
my top-up has failed.,59
how do i view the card i received in the app?,13
where can i receive my card?,43
why are there fees for card usage?,15
is gbp a supported currency?,50
my contanctless has stopped working,23
why has my card payment been reverted?,53
i have a pending transaction in my app. how is it still pending if i pulled the cash out from the atm earlier?,46
"in receiving cash, the wrong exchange rate was used for my transaction.",76
"my card payment didn't work, can you help?",25
can you let me know if visa is among the card scheme assignments?,73
can i unblock my card using the app?,49
is it possible for me to get money out in a different currency?,50
i want to skip verification of my identity.,74
how do i use my new card?,0
what can i do about some payments on my card i didn't make.  please put a freeze on my card till we can figure this out.,16
"why did i get charged for something i bought online? even though it was international, i thought it would be covered.",64
my address needs to be revised.,30
i want to go back on what i did this morning,8
how do i go through the process of currency exchange?,33
can you please show me where i can find the location to link my card?,13
my card is about to expire. how much does it cost to order a new one and how fast will i get it?,9
what should i do if i forgot my passcode?,44
"i've already topped up, but i cannot see the funds being available. what happened?",47
i am not seeing a refund in my statement.,51
how many disposable cards is the limit?,29
"would i be able to get another card for my account, so i could give one to my daughter?",39
does my pin come with my card?,38
my top up failed.,59
when will i see my new balance after making my bank transfer?,5
how many miles away is the atm?,3
what are the charges for receiving money?,56
there is a card payment i do not recognise.,16
i have forgotten my password.,44
how do i fix a reverted top up?,61
"please put a freeze on my card,  i am worried there has been some payments on it and i don't know what for.",16
why couldn't i complete a transfer?,35
i tried to make a cash withdrawal and it was declined. why did this happen?,26
"when i topped up, the app reverted my funds.",61
my account has a weird withdrawal.,20
i don't live in the uk.  can i still get a card?,24
what countries can i travel to and have access to their currencies?,36
am i able to choose my card?,73
i took cash and got charged a fee,19
when will my card payment be done pending?,45
my card is about to expire and i need to know how much it costs and how long it takes to get a new one.,9
the app won't let me log in as myself.,68
"i tried to make a transfer, but it was declined. can you tell me why?",27
can i unblock my pin?,49
why was i charged a fee when i paid with card?,15
top-up is slow to process,47
how do i enable contactless pay?,23
will i be charged if i use european bank card for top up?,57
is there a reason i was charged a fee for using my card as payment? i've never had an extra fee before.,15
can you help with a transfer to an account,7
can you tell me what countries you operate in?,24
the atm did not allow me to withdraw,26
is there a discount for frequently exchanging currencies?,31
"my entire gym bag, including my wallet, was stolen out of my locker today. everything in my wallet is gone - how do i block the card to make it can't be used?",41
is there an age limit?,1
"could you help me reactivate my card? it was previously lost, but i found it this morning in my jacket.",13
i need my funds verified.,70
do i need to verify my identity to use my account?,74
i  do not see a top-up processed.,47
will you reinstate my pin?,49
what are some reasons that would cause atm machines to decline my card? it has happened to me multiple times!,26
my address has changed.,30
i was at the atm trying to made a withdraw and i was declined.,26
what do i need to verify my identity,69
can you please make my top up go through as soon as possible. i really need the money and it has been pending for an hour already.,47
"if i need a pin for my card, where is it located?",38
"i need help. i asked for a refund from a merchant a while ago, but i have not gotten my money back. i keep checking my account, but nothing is showing up. what should i do now?",51
